rank,percentile,similarity,background_mean,background_n,u,w,x,year_u,year_w,year_x,date_u,date_w,date_x,u_x_text,w_x_text
89,0.6842105263157895,0.8701006770133972,0.8469619201986414,38,029e0f9301a27b486fd32437a12a71388be2019f,81ded45297b5bccc57763116ad8169c1f9e99e41,1f21b4d6ef1640828154e5713f6926c4fffc32cb,2020,2007,2003,2020-01-18,2007-07-14,2003-08-12,"Although ELISAs showed no effect for LM20, which detects high levels of methylesterification (Verhertbruggen et al., 2009), MT Bd21 had decreased levels of JIM7, which detects partially esterified HG (Clausen, Willats, & Knox, 2003; Verhertbruggen et al., 2009).","For example, within the HG-binders cluster, mAbs JIM5 and JIM7, which both bind to partially methyl-esterified HG [33], clustered closely, whilst mAbs 2F4 and PAM1, which both bind to non-methyl-esterified HG also clustered closely [31, 34]."
90,0.676923076923077,0.8938689231872559,0.8466326759411739,65,6dad105d0603c319734a0e4562c419ebca9016e0,dce6864e1f7116b6c9ea198ce598eefac33ccf20,720e8bee4567f5251de104d62e1725204b558148,2010,2008,2007,2010-10-19,2008-02-13,2007-06-11,"In prior studies of symptomatic patients, the risk of recrudescence at 28 days was 35% with SP in Kampala [21], and 18% with AQ+SP [22] and 0.3% with DP in Tororo [23].","Other studies have demonstrated the selection of pfmdr1 86Y and pfmdr1 1246Y mutations after treatment with AQ+ART [23,24], and after treatment with AQ+SP [25]."
91,0.6724137931034483,0.8845598697662354,0.8574549453011875,58,34905d2bf8bfc2c1214f4e0e9305c79e7fcd3a1f,c7821498765590737020bc7c705e4aa5ced1431a,c5f41ec32b778d72ce7a44746087e295be14fbcb,2021,2012,2004,2021-08-10,2012-05-01,2004-12-01,"Briefly, RTN neurons are i) sensitive to small changes in CO2/H+ (Mulkey et al., 2004; Onimaru et al., 2008; Wang et al., 2013); ii) in close opposition to numerous capillaries (Onimaru et al., 2012; Hawkins et al., 2017; Cleary et al., 2020), classifying these neurons to be critical to sense CO2…","The injection centre was 250 μm below the facial motor nucleus and 200 μm rostral to the caudal end of this nucleus, targeting the region that contains the highest density of CO2-sensitive RTN neurons (Mulkey et al. 2004; Takakura & Moreira, 2011; Takakura et al.
2011)."
92,0.6721311475409836,0.8847309350967407,0.8422947809344432,61,cdd80d797171e78369df13ff7be906071a97916a,c7821498765590737020bc7c705e4aa5ced1431a,c5f41ec32b778d72ce7a44746087e295be14fbcb,2023,2012,2004,2023-09-01,2012-05-01,2004-12-01,"These neurons showed functional characteristics expected of serotonergic neurons, and this was further verified either by juxtacellular labeling and post hoc tryptophan hydroxylase (TPH) immunostaining in rats (Mulkey et al., 2004) or by opto-tagging following ChR2 expression in ePet-cre mice (DePuy et al.","The injection centre was 250 μm below the facial motor nucleus and 200 μm rostral to the caudal end of this nucleus, targeting the region that contains the highest density of CO2-sensitive RTN neurons (Mulkey et al. 2004; Takakura & Moreira, 2011; Takakura et al.
2011)."
93,0.6666666666666666,0.8810940384864807,0.8589230060577393,45,204ba665cffd4bd09cbc75c3575f35e7ab6beb54,e5ef92be7a64466c67b23dd99f2e53f1c7a73e57,acdf27d60a35770bc3ee125b3f7948be3a74fb54,2013,2009,2005,2013-05-27,2009-05-03,2005-03-08,"In anurans, it is still not clear whether the larval epithelium as a whole (Schreiber et al. 2005) or a subpopulation of adult stem cells (Ishizuya-Oka & Shi 2005) are the progenitors of the adult epithelium.","Intestines of some NF57 tadpoles were processed in whole-mount by immunohistochemistry as described (Schreiber and Brown, 2003; Schreiber et al., 2005)."
94,0.6666666666666666,0.8598048090934753,0.8248850670125749,18,b4982aebf179b384f094a601c0c9281ad2f6fe4b,74430720855f0cf722ebde79023df14544012884,668f46f73fe608d6c8cfac63a9242e47568d4fcb,2017,2014,1998,2017-09-01,2014-09-01,1998-11-30,"These findings confirm previous studies on the humerus as reported by several authors [32, 33, 35, 36].","Within various Asian populations, the discriminant value of humerus size has been determined for the Chinese, Japanese, and Thai populations [6]."
95,0.660377358490566,0.8747766017913818,0.8517807744583994,53,51dadcdc6a1e255a3525b241da9a20370e43762c,b18a2069a59e73f13a8a8d216954423e38da5388,2d24fca8f436bd1d7c8963def28e52b61a60bc90,2021,2014,2013,2021-12-17,2014-08-05,2013-12-19,ADP and AMP binding triggers a conformational change of AMPK that promotes activation through phosphorylation of α-Thr172 by upstream kinases (LKB1 and CaMKK) [2].,"These perturbations are likely to result in altered conformation of the a-RIM, which forms direct interaction with the g subunit near this site (Chen et al., 2013; Xiao et al., 2011, 2013)."
96,0.6521739130434783,0.9025829434394836,0.8766220704368923,23,c0b4973008a645fe8dffeae10ec0820783164968,49b81aa04281dbebcb6e1497581b91352da0eb89,362602eefdfc2d1a295247ab73e207300a633fa7,2019,2016,2014,2019-02-13,2016-12-30,2014-05-16,"Similarly, in a cohort of both small cell and non-small cell cancer patients, NTIS was associated with disease stage and served as a poor prognostic factor (235).",Previous studies also documented that the Low triiodothyronine predicts greater mortality risk of stroke [23] and lung cancer patients [12] independently of clinical disease severity.
97,0.6521739130434783,0.8996303677558899,0.8752794412599094,69,661e24ae56f19b9dc18be514cc80bf1e9dbdc2a0,8032035c697c6a729ba6aa260f37d70c87e47f80,569945a4a1eaac60f0b5c1895866fd1ab44812f3,2005,2004,2001,2005-05-01,2004-03-01,2001-05-01,"Indirect interactions with Al might include kinase or phosphatase enzymes, or the activation of secondary messenger pathways that involve changes in cytoplasmic calcium or hormones (Haug et al., 1994; Ryan et al., 1995; Osawa and Matsumoto, 2001; Shen et al., 2004).","In line with these results, Al-induced ef¯ux of malate from wheat and citrate from barley also showed the involvement of an energy-dependent process (Osawa and Matsumoto, 2001; Zhao et al., 2003)."
98,0.6375,0.9008198976516724,0.8675419047474862,80,a7549300928f3d4068fe0d16244f47db28b75cfb,4045da288ce8a8347b230c850cef76848927050e,82a59dd54a424010b9dfa9de28548fdb61fd1edd,2006,1999,1995,2006-06-10,1999-08-16,1995-11-01,"Rab7 is found associated with late endosomes and lysosomes (Chavrier et al., 1990; Meresse et al., 1995).","Growing cells without ATc for 72 h caused a 3- to 6-fold expression of recombinant proteins over endogenous rab7 (Méresse et al., 1995)."
99,0.6363636363636364,0.8840019702911377,0.8698723316192627,22,d230c51a071ed26d3dec85e8bea1c4968a93cf47,c97fa4789ab34c657cc7b0a45549f5adeff05224,ba3b77a470b3b99675f428af89efc11d79073410,2008,2006,1999,2008-07-15,2006-05-01,1999-08-01,", 1974) which are involved in the degradation and utilization of GSH, as previously described (Brown-Borg et al., 1999; Brown-Borg and Rakoczy, 2000; Brown-Borg and Rakoczy, 2005).","These results support the hypothesis that heightened antioxidative defensives may play a role in the life span extension (Brown-Borg et al., 1999; Brown-Borg and Rakoczy, 2000) and that the Ames dwarf mouse may be more resistant to oxidative stress because of the relatively large pool of total GSH‚Ä¶"
100,0.631578947368421,0.9053125977516174,0.8780933869512457,38,a7d13407db54fb8ba32bcd33e7e89ec3ac861185,23836ecb8f0f95e2597180f08e6aa315526d6ada,9d5be818eee8a8af41baaacd545ea919d730923e,2014,2011,1993,2014-11-21,2011-05-01,1993-10-01,"CheA to form functional intracellular signaling complexes, and controls the direction of flagellar 128 rotation rather than gene transcription (Figure 1B) [15-18].","PhosphoCheY interacts with the switch complex at the base of flagellar motors to augment CW rotation (Smith et al., 1988; Barak and Eisenbach, 1992; Welch et al., 1993)."
101,0.625,0.8866223692893982,0.8724043468634287,24,44284fdd5b56e5d4750758de640effe86ca68521,30d949ed2f0715ea28691f086b662554e9e40159,c2627862ae5501229f988d8a0cb4954d868c6ea5,2021,2010,2005,2021-02-01,2010-06-21,2005-07-20,"In contrast to MPK3 and MPK6, MPK4 plays a negative role in SA production [137,138].","OsMKK4DD induces cell death but not ROS production
Several MAMPs induce cell death in cultured rice cells
(Desaki et al., 2006)."
102,0.6216216216216216,0.8789112567901611,0.8565974606050027,37,1f1718b6bb7ca4a7e99f55a45d17d6c431deedb1,0b1976e6601959c763433faf6f68814f0f3b42d8,829bcee4424bb9e23850193d320fbbc592339b12,2010,2009,2003,2010-07-01,2009-08-27,2003-01-01,"repair in G1 cells, in the absence of a homologous donor sequence [Wang et al., 2001; Zheng et al., 2003].","This is likely depending on a separate role for the ERCC1 in repair of the intra-crosslinks produced by mitomycin C and cisplatin that are repaired by NER (5,6)."
103,0.6212121212121212,0.8572180867195129,0.8340765282963262,66,62d90ae01cb17cc64c5489946c0e91bc5ec5a982,c7821498765590737020bc7c705e4aa5ced1431a,c5f41ec32b778d72ce7a44746087e295be14fbcb,2017,2012,2004,2017-04-06,2012-05-01,2004-12-01,"…constriction of RTN arterioles was retained in the presence of tetrodotoxin (TTX; 0.5 mM) to block neuronal action potentials ( 6.1 ± 1.6%, p=0.0103, N = 6 vessels), thus suggesting glutamatergic CO2/H +-activated neurons (Mulkey et al., 2004) are not requisite determinants of this response.","The injection centre was 250 μm below the facial motor nucleus and 200 μm rostral to the caudal end of this nucleus, targeting the region that contains the highest density of CO2-sensitive RTN neurons (Mulkey et al. 2004; Takakura & Moreira, 2011; Takakura et al.
2011)."
104,0.6153846153846154,0.8805109262466431,0.8496041588294201,39,a60d86a2cfcb36e235775a3b01631b531d515143,3cf9c7cd259a356839f42ecf143af3a8f6ef8b54,74cbd6d0eeb051b036f806d8a86c3a85859f9d7d,2021,2011,2009,2021-06-08,2011-03-01,2009-05-01,"Intranasal oxytocin, relative to placebo, has been shown to increase trust and recognition of emotion in faces and to decrease stress reactivity in clinical populations (Kosfeld et al., 2005; Ditzen et al., 2009; Cardoso et al., 2013, 2014a; Ellenbogen, 2018).","Additionally, no sex differences were detected in the present study, which is consistent with previous data collected in men and women (Ditzen et al., 2009; Theodoridou et al., 2009)."
105,0.6153846153846154,0.8797727823257446,0.8706003083632543,26,111ab6520d1f2dac307c41745c4191b0075d53d7,30d949ed2f0715ea28691f086b662554e9e40159,c2627862ae5501229f988d8a0cb4954d868c6ea5,2019,2010,2005,2019-06-01,2010-06-21,2005-07-20,"MITOGEN-ACTIVATED PROTEIN KINASE4 SUBSTRATE1 (MKS1, also known as AtVQ21) is required for the activation of SA-dependent defense [26,27].","OsMKK4DD induces cell death but not ROS production
Several MAMPs induce cell death in cultured rice cells
(Desaki et al., 2006)."
106,0.6129032258064516,0.876822829246521,0.8495476841926575,31,e704fc2307ed92ac173410535d9c59e341991e24,52c368457d71bce32eb843ed495fceffbe6b4611,456bc930fab084a631e2d2670497bcf31ce8f1f7,2010,2008,2003,2010-05-01,,2003-07-01,"Moreover, because PE have historically been considered uncommon in children owing to a known protective mechanism [29, 35–37], it is possible that a lack of awareness of the potential for PE may have played a role in the missed diagnoses.",A decreased thrombogenic capability in children [8] might also help explain why children with PE fare better than adults with PE.
107,0.59375,0.8803154826164246,0.8464158615097404,64,adfd921d763366ba1af4c1d150f8cbc1f116150a,a4ccb48a46d60a0853623b9986fbec4f5c0bcb1d,acdd2fd0f9119125b0e737af864a2e5aeae342a6,2015,2010,2008,2015-03-18,2010-02-10,2008-12-10,"One of these, COUP-TFII contributes to the migration of interneurons, both in the rodent (Kanatani et al. 2008) and in the human cortex (Ma et al. 2013), and COUP-TFII is also strongly expressed in some populations of adult interneurons as also shown here.",", 2008) as well as in a subset of mature hippocampal interneurons (Fuentealba et al., 2008a; Kanatani et al., 2008)."
108,0.5909090909090909,0.8634913563728333,0.8348462161692706,44,392ead31470b8a69d7e7442a62026fb098cb7b40,66e6bc052bde8441a534efa53817b95d53b272e1,f7d2985dabbe6e470ef6ab814ffb96bf53abe599,2011,2008,2003,2011-01-01,2008-09-01,2003-10-01,"…with other longitudinal studies, due to the fact that none have three measurement periods, and none coincide with regard to the time between measurements, published studies usually show this decrease in the prevalence of PTSD over a period of time (Ginzburg et al., 2003; Pedersen et al., 2004).",Reported prevalence rates of PTSD post-MI range from 0 to 30% [1-18].
109,0.5813953488372093,0.9048426151275635,0.8841348734012869,43,1b963caecb4e795a3ef1cd21dba3ffac305c90be,23836ecb8f0f95e2597180f08e6aa315526d6ada,9d5be818eee8a8af41baaacd545ea919d730923e,2017,2011,1993,2017-02-16,2011-05-01,1993-10-01,"Phosphorylated CheY molecules bind at the bases of flagellar motors, raising their probability of clockwise rotation [3,4].","PhosphoCheY interacts with the switch complex at the base of flagellar motors to augment CW rotation (Smith et al., 1988; Barak and Eisenbach, 1992; Welch et al., 1993)."
110,0.5813953488372093,0.8913205862045288,0.8724071355753167,43,796aa2b0d04c19d404c7b61c5b1e75670bc68f5f,21e78f30b22596b97cb3d9c6534159652375492f,bbaf2df68dffc3e72c7734dcaf9b59c5b3277c94,2007,1995,1988,2007-05-01,1995-03-01,1988-07-01,"However, myosin II heavy chain null (mhcA–) Dictyostelium cells are still able to move, albeit more slowly than wild-type cells (Wessels et al., 1988), indicating that myosin II activity may not be essential for Dictyostelium movement on glass.","Although previous analysis of isolated myosin II mutant cells (Wessels et al., 1988) and observation of multicellular aggregates composed solely of myosin II mutants (Eliott et al."
111,0.5769230769230769,0.8886533975601196,0.8718189299106598,52,836612f9bb628723b719048927284c01597685c2,21e78f30b22596b97cb3d9c6534159652375492f,bbaf2df68dffc3e72c7734dcaf9b59c5b3277c94,2002,1995,1988,2002-03-01,1995-03-01,1988-07-01,"However, the same cells can translocate (slowly) on a glass or agar substrate (Wessels et al., 1988).","Although previous analysis of isolated myosin II mutant cells (Wessels et al., 1988) and observation of multicellular aggregates composed solely of myosin II mutants (Eliott et al."
112,0.5652173913043478,0.8803337812423706,0.8541857807532601,23,d3b68732f1b9527fe6a58551516b0fcfdb3702dd,415e66ba0f8fd00d9a26f638e8225b289c439810,7435e0b53a922542e99dba9b439b0f2517c9bafb,2010,1999,1999,2010-11-01,1999-04-01,1999-03-01,"Taxon sampling is a crucial step in any phylogenetic analysis, and this is certainly true for bivalves (Giribet and Carranza, 1999; Puslednik and Serb, 2008).","‚Ä¶results of our investigation also support the hypothesis of the monophyly of Pteriomorphia, which previous studies have been unable to demonstrate (Steiner and Mueller 1996; Winnepennickx et al. 1996; Adamkewicz et al. 1997), due mainly to the controversial position of Crassostrea virginica‚Ä¶"
113,0.5636363636363636,0.8731984496116638,0.8491062413562428,55,692934472d499db9cc0df85f6c23a3cf1fa07260,c7821498765590737020bc7c705e4aa5ced1431a,c5f41ec32b778d72ce7a44746087e295be14fbcb,2018,2012,2004,2018-06-28,2012-05-01,2004-12-01,"Several experiments have shown that although P2Y1Rs are expressed in RTN/pFRG neurons, they may only play a partial role in modulating CO2- (Mulkey et al. 2004) or pH- (Mulkey et al. 2006) driven excitation, as these responses show experimental cell to cell variablity in vitro versus in vivo.","The injection centre was 250 μm below the facial motor nucleus and 200 μm rostral to the caudal end of this nucleus, targeting the region that contains the highest density of CO2-sensitive RTN neurons (Mulkey et al. 2004; Takakura & Moreira, 2011; Takakura et al.
2011)."
114,0.5542168674698795,0.8587354421615601,0.838135316429368,83,216153147ede85f14d7d51d42b1603b27600ee0c,4f0c02d51007875a33a2e32d43f74d85223d8ff8,6e53428e8d506141214ef863dbae8513c794ebdf,2016,2013,2000,2016-06-21,2013-10-03,2000-06-01,"…bind effector substrates to delay their secretion (O’Connell et al., 2004; Deng et al., 2005; Wang et al., 2008) or even to the system ATPase at the base of the T3SS channel to physically block effector secretion (Botteaux et al., 2009; Martinez-Argudo and Blocker, 2011; Cherradi et al., 2013).","The current working hypothesis suggests that a tetracomplex of YopN, together with the cognate T3S chaperones YscB and SycN, as well as TyeA act together as a secretion plug located at the cytoplasmic face of the inner membrane to prevent entry of Yop substrates into the secretion channel [34-36,38]."
115,0.5471698113207547,0.890621542930603,0.8812418816224584,53,3e18a2b82f150cdf53b549320b36a417ddd43475,8032035c697c6a729ba6aa260f37d70c87e47f80,569945a4a1eaac60f0b5c1895866fd1ab44812f3,2011,2004,2001,,2004-03-01,2001-05-01,Ligaba et al. (2009) Aluminium resistance in plants | 15 supported this conclusion by showing that protein kinase inhibitors (K252a and staurosporine) inhibit the Al 3+ activated currents in Xenopus oocytes expressing TaALMT1.,"In line with these results, Al-induced ef¯ux of malate from wheat and citrate from barley also showed the involvement of an energy-dependent process (Osawa and Matsumoto, 2001; Zhao et al., 2003)."
116,0.54,0.878187894821167,0.8703289163112641,50,1c31bc0e5d4beae089a3cc158e2c1077978abbc8,78d4d69e58697e3cd93c60382e33da08e84feb5f,53bbc0e9a69a2d7138e754d47ed4d344c9768aa4,2025,2009,2001,2025-08-14,2009-06-01,2001-07-17,"These factors orchestrate the transition of mesodermal progenitor cells into myoblasts, myocytes, and mature muscle myofibers by tightly controlling the expression of muscle-specific genes [18].","Furthermore, it has been shown that, besides myostatin, other molecules can signal to the pathway and affect muscle mass. Overexpression of follistatin, an inhibitor of myostatin and other TGF- members including GDF-11 (18), promotes a great increase in muscle size that is more robust than that obtained by the deletion of the myostatin gene (18)."
117,0.532258064516129,0.8497011661529541,0.828315056139423,62,d7914f0b8ab8971b8a18d0420431f74c95d6b633,5493873286c907648c597cf4e7655e5ef1ea4e66,54d5e89e935bf11ce521525e5a5db0154562fe76,2006,2005,2003,2006-02-01,2005-04-01,2003-02-20,"A model has been proposed in which calcium binds calmodulin tethered to the channel, causing it to associate with the IQ motif of the channel; this association then leads to the activation of the Ras-mitogen-activated extracellular signal-regulated kinase kinase-ERK1/2 MAPK signalling pathway and sustained CREB Ser119 phosphorylation
Fig.","…activity
Previous studies have shown that cyclosporin A and tacrolimus inhibit the membrane depolarization-induced transcriptional activity of the CRE and the GAL4-CREB transcriptional activity induced by cAMP plus membrane depolarization (Schwaninger et al., 1993a; 1995; Oetjen et al., 2003b)."
118,0.5277777777777778,0.8519397377967834,0.8395887547069125,36,1925293a042da36829fd5746b68ab81607d7fafb,81ded45297b5bccc57763116ad8169c1f9e99e41,1f21b4d6ef1640828154e5713f6926c4fffc32cb,2014,2007,2003,2014-10-02,2007-07-14,2003-08-12,"No hairs were formed in the csld3-2 line as has been previously described [31,43-45], but it is important to note that LM15/LM25 labeling was noted in the epidermis (Figure 5D, E).","For example, within the HG-binders cluster, mAbs JIM5 and JIM7, which both bind to partially methyl-esterified HG [33], clustered closely, whilst mAbs 2F4 and PAM1, which both bind to non-methyl-esterified HG also clustered closely [31, 34]."
119,0.5185185185185185,0.8755789399147034,0.8660966687732272,27,0265903ac0369073beaaf3829b94416d362d28f8,c81e88fb7da07360f9f9907d8e8cf70cff3f22bd,08bae2db3d8dcf0ec6bbb01d5afc4cb40c1617fc,2026,2009,2005,2026-01-21,2009-02-11,2005-04-01,"A caveat about the cell-ablation approach is that it also destroys VIP synthesis and makes it difficult to dissociate the role of the circadian clock in VIP neurons from the loss of VIP peptide itself, the latter of which alone causes desynch-ronization (Aton et al., 2005).","In contrast, previous studies used reconstituted dispersed neonatal SCN networks or reorganized neonatal SCN explants that had been maintained chronically in vitro for 2 or more weeks before recording, and then inferred a relationship of in vitro findings to adult circadian behavior based on genotype (Aton et al., 2005; Maywood et al., 2006)."
120,0.5178571428571429,0.8915371298789978,0.874477319419384,56,de3b7b477f3120916c88e440ba1508ca6321a512,21e78f30b22596b97cb3d9c6534159652375492f,bbaf2df68dffc3e72c7734dcaf9b59c5b3277c94,2011,1995,1988,2011-05-01,1995-03-01,1988-07-01,"Dictyostelium cells lacking myosin II show a greatly reduced motility rate compared to wild-type cells in the unicellular stage (Wessels et al. 1988; Jay et al. 1995; Shelden & Knecht 1995; Laevsky & Knecht 2003), indicating that myosin II significantly contributes to Dictyostelium cell motility as…","Although previous analysis of isolated myosin II mutant cells (Wessels et al., 1988) and observation of multicellular aggregates composed solely of myosin II mutants (Eliott et al."
121,0.5116279069767442,0.8688316345214844,0.8522555828094482,43,19f4c2621ce40fb35ed4623599fed95b871b82bc,81ded45297b5bccc57763116ad8169c1f9e99e41,1f21b4d6ef1640828154e5713f6926c4fffc32cb,2016,2007,2003,2016-05-26,2007-07-14,2003-08-12,"However, a limit of these techniques is the efficiency of hybridisation between mAb or CBM with their target due to masked epitopes by other cell wall polymers or substituents, or by a polymer aggregation [311] [330] [333].","For example, within the HG-binders cluster, mAbs JIM5 and JIM7, which both bind to partially methyl-esterified HG [33], clustered closely, whilst mAbs 2F4 and PAM1, which both bind to non-methyl-esterified HG also clustered closely [31, 34]."
122,0.5116279069767442,0.8659483194351196,0.8396293091219525,43,9c6ecc390454955d3c66fa3d3ba704bf5b4fd153,52c368457d71bce32eb843ed495fceffbe6b4611,456bc930fab084a631e2d2670497bcf31ce8f1f7,2016,2008,2003,2016-03-02,,2003-07-01,"The classic PE presentation of hemoptysis, shortness of breath, and pleuritic chest pain is often not seen in children unless a large amount of pulmonary thromboembolism is present (10, 14, 15).",A decreased thrombogenic capability in children [8] might also help explain why children with PE fare better than adults with PE.
123,0.5102040816326531,0.8546687364578247,0.8569062376508907,49,cc7e134b2c0d70049c1c8ca24b87e1c8022d0168,878f3e4baec5949dff060aedc9180e1c8bf24f60,f33a5785778a06358bb0e974a90479d14689b318,2013,2010,2003,2013-12-19,2010-10-01,2003-07-01,"Likewise, in Saccharomyces cerevisiae, subunits of the GPI-GnT complex were shown to physically interact with and regulate Ras signaling (30, 31), as well as control intracellular sterol distribution via genetic interactions with ARV1 (32).",Microsomes were prepared and GPI–GnT activity was assayed for each of them as described by Sobering et al. (2004) and references therein.
124,0.5,0.7812830805778503,0.8264846801757812,2,974ca2f878f1582ad708f5e1b7c18dfeecc8f82a,a4ef154462d72b25815ecd748b98adbfef8fbbd5,096bef3eb81ec88b71258bb66e6b901fbb84665f,2013,2000,1999,2013-11-01,2000-04-01,1999-02-01,"08 Postoperative days in ICU, median (IQR) 2 (1-13) 2 (1-64) .","To identify the changes induced by the manipulation, the same sonographic probe was used for twodimensional epiaortic ultrasonography of the ascending aorta before cannulation (pre-ECC) and after decannulation (post-ECC), as described in a previous study (6)."
125,0.4782608695652174,0.8705962896347046,0.8729685311732085,23,d8a25cfe28277f7196df76bea99b090e59b7d1a0,bd0c0eca12fe2bc38688ad0cecda4ed4196081f3,fe16bab285d5d59ec10e9d2bd4266b98d88a0095,2020,2017,2013,2020-05-27,2017-03-17,2013-03-01,"The link between PTFD diagnosis and children’s externalizing problems, maternal psychopathologic difficulties (especially in the obsessive compulsion and anxiety areas), as well as a poor quality of dyadic feeding interactions is in line with previous studies in this field [17].","These results confirm previous research (Stein et al., 1999; Cooper et al., 2004; Ammaniti et al., 2010, 2012; Lucarelli et al., 2012, 2013) on the dysfunctional developmental trajectories in children diagnosed with IA, further showing the possible impact of the lower quality of triadic…"
126,0.4782608695652174,0.8645111918449402,0.8704140264055004,23,84c0d2e99195ec28be36ec2b0966851c234cadfd,0a35cd0b1557139540cd015ceb3892b930508e67,6e600ba9947e77d93c4100b1736ce6f4ac72db33,2021,2016,2014,2021-12-22,2016-02-15,2014-01-27,"Glycerol synthesized by Symbiodiniaceae under nitrogen limitation could be used for triglyceride synthesis (Jiang et al., 2014; Weng et al., 2014) or in symbiosis, it could be continuously translocated to its host (Hillyer et al., 2016, 2017; Lohr et al., 2019; Matthews et al., 2017), consistent…","Although we did not analyse total lipids, which comprise the entirety of lipid stores, free pools of polar and semi-polar fatty acids comprise a major fraction of these stores (Imbs and Yakovleva, 2012; Jiang et al., 2014)."
127,0.47619047619047616,0.8296415209770203,0.7929840967768714,42,d9ce124fa9e19d8c566e4bf30283bc2feb8bb220,445db4e07eed71a86eee93dec052581c2fac04a2,3368be20284678105d2524dd2fcf4c2df6ab697f,2020,2015,2013,,2015-12-09,2013-09-01,"The subtle but measurable influence of tissue oxygenation on T1 in tumours has been reported by O’Connor [23, 99, 107, 108], Mason [109– 111], Gallez [112], and others [100, 105, 113, 114].","Advances in OE-MRI have focused largely around providing dual DR1 and DR2 acquisitions (25) or in enhancing themagnitude of oxygen-induced DR1, for example by developing methods sensitive to tumor lipid signals (17)."
128,0.47435897435897434,0.8591488599777222,0.8403262358445388,78,4f0c02d51007875a33a2e32d43f74d85223d8ff8,54510450ddab0ef1e0309516eca2cfad09d885a9,6e53428e8d506141214ef863dbae8513c794ebdf,2013,2003,2000,2013-10-03,2003-02-01,2000-06-01,"The current working hypothesis suggests that a tetracomplex of YopN, together with the cognate T3S chaperones YscB and SycN, as well as TyeA act together as a secretion plug located at the cytoplasmic face of the inner membrane to prevent entry of Yop substrates into the secretion channel [34-36,38].","Previous studies have shown that YopE and other effector Yops are translocated, although less efficiently, by Yersinia yopN, tyeA and lcrG deletion mutants (Rosqvist et al., 1994; Fields et al., 1999; Cheng and Schneewind, 2000; DeBord et al., 2001)."
129,0.4716981132075472,0.8829543590545654,0.8692850403065951,53,0b8c80b23805442af230a28a61ef2bf0ffd2c808,21e78f30b22596b97cb3d9c6534159652375492f,bbaf2df68dffc3e72c7734dcaf9b59c5b3277c94,2010,1995,1988,2010-02-01,1995-03-01,1988-07-01,"However, considerably shorter period fluctuations of cell length are absent from the time-lapse movies of individual migrating cells, which suggests a shape preserving translocation due to continuous contraction of the actomyosin network at the back of the cell (Wessels et al., 1988; Fukui et al., 2000; Langridge and Kay, 2006; Yoshida and Soldati, 2006).","Although previous analysis of isolated myosin II mutant cells (Wessels et al., 1988) and observation of multicellular aggregates composed solely of myosin II mutants (Eliott et al."
130,0.4716981132075472,0.8523342609405518,0.8504201949767347,53,04265d8ce70433fa0cabc602c7f3a7b0d0d1e40c,e5ef92be7a64466c67b23dd99f2e53f1c7a73e57,acdf27d60a35770bc3ee125b3f7948be3a74fb54,2014,2009,2005,2014-02-19,2009-05-03,2005-03-08,"In amphibians such as Xenopus, it is well established that THs induce GI-tract remodelling leading to intestinal shortening and the development of crypts and villi [35-37].","Intestines of some NF57 tadpoles were processed in whole-mount by immunohistochemistry as described (Schreiber and Brown, 2003; Schreiber et al., 2005)."
131,0.46875,0.8228278160095215,0.8221969548612833,32,6f09779f78dbbe1ea4ae0eb7db8ecaed047a8b54,bbd7e2d12d0ad0980986e6ad353a231a4fa10d8e,a37d3f2f472f81748262ffbc41279dff8ca80c66,2015,2015,2012,2015-07-21,2015-04-09,2012-12-01,"The previously described SCA19/22 families had disease-onset at 10–55 years of age and presented with milder cerebellar ataxia [4, 5]; even in those with earlier onset of disease, the progression of cerebellar ataxia was slower compared to our case.",Immunocytochemistry was performed as previously described with some modifications [3].
132,0.46511627906976744,0.831271767616272,0.8192341410836508,43,3d28ef85187c3aa81dc3809764eba5a7e25ba766,0d6f2e74ff0ec38aca22696756344a22f3de9fab,fb65c3d96606caee532c86f9c1ceba576fb1f241,2023,2009,2001,2023-08-31,,2001-04-21,"aureus (VRSA) lineage that was isolated in 1997, its genomes were characterized in 2001 (Kuroda et al. 2001; Roetzer et al. 2016).",", 2007), Mu50 (egc1, ST5, CC5, Ridom spa type t002, agr type II, SCCmec type II; Kuroda et al., 2001; Kuhn et al., 2006), MRSA252 (Sanger 252, egc3, ST36, CC30, agr type III, EMRSA16, SCCmec type II; Holden et al."
133,0.4647887323943662,0.852641761302948,0.8477344496149413,71,b4f47d9214a8af7dede21ff6b7203e2d39ff74e6,c7821498765590737020bc7c705e4aa5ced1431a,c5f41ec32b778d72ce7a44746087e295be14fbcb,2025,2012,2004,2025-09-05,2012-05-01,2004-12-01,"Neurons (Mulkey et al., 2004; Wang et al., 2013), astrocytes (Gourine et al., 2010; Huckstepp et al., 2010; Wenker et al., 2010) and blood vessels (Cleary et al., 2020; Hawkins et al., 2017) in this region are key elements of the integrated CO 2 -dependent drive to other components of the…","The injection centre was 250 μm below the facial motor nucleus and 200 μm rostral to the caudal end of this nucleus, targeting the region that contains the highest density of CO2-sensitive RTN neurons (Mulkey et al. 2004; Takakura & Moreira, 2011; Takakura et al.
2011)."
