id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74
235690,1,0,0,0,0,0,0,0,0,0,5,0,2,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,5,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
235691,0,1,0,56,5,1,0,0,6,1,0,3,3,0,3,1,0,0,1,21,19,0,37,0,1,4,2,0,22,2,0,2,0,0,2,0,0,2,7,0,1,0,0,1,1,4,1,1,2,0,7,1,1,30,27,0,2,0,0,2,2,0,0,1,0,1,0,1,2,0,1,0,1,27,0
235692,2,4,10,1,1,1,0,0,0,0,1,0,3,0,1,1,0,0,1,4,0,2,0,0,0,0,0,0,1,0,5,3,1,1,0,0,1,1,0,1,24,0,0,16,1,2,1,0,4,0,2,1,0,2,2,1,1,0,1,1,0,1,0,0,0,1,0,8,3,0,0,0,0,0,0
235693,1,2,17,16,27,0,26,4,5,0,0,1,2,0,3,40,5,0,4,1,6,0,0,1,0,10,0,0,3,11,3,0,2,0,5,0,0,0,8,1,30,2,2,11,4,1,0,1,2,14,1,1,0,1,7,0,1,0,0,1,5,1,8,0,0,3,5,13,1,0,0,0,0,1,0
235694,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,51,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,0,2,0,0,1,4,0,0,0,0,0,0,3,0,2,0,0,0
235695,0,1,0,0,2,2,0,2,1,2,0,0,10,12,1,1,1,2,2,0,2,0,0,0,1,2,1,0,6,2,1,3,3,0,4,3,0,1,0,1,1,1,0,5,3,0,0,0,1,1,3,3,0,3,6,0,1,1,0,0,3,1,1,0,0,0,8,1,0,0,0,0,0,1,0
235696,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
235697,1,1,0,2,2,1,0,1,0,0,0,0,6,1,1,1,3,0,7,0,0,0,0,0,2,0,0,1,1,1,0,4,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1,1,0,1,3,1,2,1,0,1,0,1,1,0,2,0,1,0,1,0,6,1,0,1,0,0,1,0
235698,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,6,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0
235699,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
235700,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0
235701,1,0,0,1,0,0,0,0,0,1,0,0,3,0,1,0,0,2,4,3,3,0,0,0,0,0,0,2,0,24,0,5,0,9,1,0,0,2,1,4,0,0,0,5,1,2,0,0,0,0,1,1,0,3,70,0,0,1,2,1,4,2,1,0,0,0,0,0,0,0,2,1,1,1,0
235702,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,1,0,2
235703,0,0,0,0,0,0,1,0,8,0,1,0,1,0,0,0,0,0,2,0,0,2,5,2,0,1,0,0,2,0,0,1,0,0,0,0,0,1,9,1,0,0,0,12,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,2,0,0
235704,0,1,2,1,0,0,0,0,0,2,0,0,2,0,4,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,35,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,11,1,0,0,0,0,5,1,1,0,0,0,3,1,0,2,0,1,0,1,0,0
235705,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,6,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,1,6,0,1,0,0,2,3,0,3,10,0,3,0,0,0,2,1,0,0,0,10,0,1,0,0,0,0,1,1,0
235706,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
235707,0,18,52,6,0,1,9,1,2,1,0,0,0,1,1,1,1,0,1,9,3,0,0,2,1,1,0,20,1,1,1,5,2,1,2,0,0,13,1,2,11,3,0,16,0,2,0,0,2,14,54,2,0,1,7,34,3,2,4,0,1,9,21,4,0,17,21,2,0,3,0,0,1,0,25
235708,0,7,2,0,0,1,0,1,0,0,2,0,4,1,0,0,0,0,0,11,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,4,0,2,3,0,0,0,1,0,0,0,0,0,2,0,3,0,1,0,8,0,0,1,2,0,30,0,0,7,0,0,0,0,0,0,0,0,0
235709,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,3,0,0,0,8,1,0,0,0,0,0,2,0,2,1,0,1,0,0,1,1,0,1,0,2,4,0,1,14,6,1,0,0,0,0,1,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,3,1,2,0,0,0,1,0
235710,0,0,0,0,0,0,0,0,6,0,0,0,2,0,1,0,0,0,2,4,4,1,0,0,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,2,1,0,2,0,2,2,0,0,0,0,0,1,1,5,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,3,3,0,0
235711,0,0,5,4,0,7,8,0,0,1,2,0,3,1,1,1,0,0,3,1,1,4,8,0,2,0,0,2,1,6,0,3,5,0,1,6,0,1,2,0,3,7,0,3,0,1,15,0,1,2,5,0,4,3,1,0,15,0,9,0,3,0,1,0,0,2,2,2,1,0,1,0,3,75,0
235712,0,0,0,0,0,1,0,0,0,3,0,0,12,1,0,0,2,0,0,6,1,0,0,0,0,0,0,4,0,0,1,0,0,5,1,0,0,0,0,1,0,3,2,0,0,0,0,1,0,0,0,0,0,0,6,15,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,4,0,0
235713,0,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,2,3,1,8,0,0,0,6,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,25,1,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,2,2,0,0,0,0,1,0,8,1,0,0,8,0
235714,0,0,0,11,2,1,0,0,0,0,1,3,0,0,2,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,10,0,6,11,0,0,6,2,3,0,2,6,0,3,0,2,0,8,0,3,0,1,0,0,0,0,1,0,0,0,1,3,1,1,2,0,0,0
235715,0,0,0,0,0,1,1,0,0,5,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,1,1,3,1,0,1,0,0,2,1,0,2,0,0,0,0,3,4,1,0,0,0,7,4,0,21,0,1,3,0,0,7,0,0,0,5,0,0,1,31,1
235716,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,1,0,6,4,0,0,0,0,2,0,0,0,0,0,0,5,0,3,1,0,2,0,0,1,0,0,0,11,0,0,0,0,0,0,0,2,0,0,4,0,1,1,0,1,0,0,0,0,0,45,3,0,0,2,0,0,0,0,0
235717,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,3,0,2,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0
235718,0,2,0,0,0,1,0,0,0,2,1,0,3,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,2,0,1,0,4,0,0,0,7,0,0,0,0,0,0,5,0,0,2,4,0,0,0,2,0,0,0,0,0,0,5,0,0,0,3,0,0,0,2,0
235719,1,2,0,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3
235720,1,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2,11,0,2,2,3,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,4,0,0,0,0,1,0,0,0,44,47,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,3,1,0,0
235721,3,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,2,0,1,0,4,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1
235722,0,0,0,3,4,0,1,0,3,2,0,0,3,2,2,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,3,0,2,0,0,0,8,0,1,0,0,0,18,0,0,1,5,0,0,2,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,4,0,0
235723,0,1,2,1,0,3,0,0,0,6,6,0,5,0,0,0,0,0,5,10,0,4,0,2,0,1,1,0,0,0,0,3,0,0,0,1,1,2,0,2,1,1,0,4,0,1,1,0,1,0,0,4,1,1,0,3,1,0,1,1,0,4,1,0,0,5,0,0,0,0,0,0,6,0,0
235724,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235725,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0,1,6,0,7,0,0,0,0,2,0,0,0,0,0
235726,5,4,1,1,4,0,0,0,7,0,2,33,3,9,0,0,0,0,0,5,0,0,0,0,0,56,1,0,0,0,0,2,0,0,0,6,0,0,0,3,0,0,0,1,0,0,93,0,16,0,2,4,0,0,24,0,1,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0
235727,0,0,1,0,0,2,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,10,3,0,0,6,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
235728,3,0,16,4,3,4,1,8,5,5,3,1,3,2,3,61,1,0,4,11,11,1,108,1,2,41,1,0,1,0,3,2,0,10,1,3,0,5,3,5,6,0,4,24,4,25,67,59,1,5,3,4,1,5,13,0,5,1,0,2,0,2,4,1,25,0,0,1,26,45,25,2,0,0,3
235729,0,1,1,0,0,0,2,1,3,3,0,1,1,0,0,0,2,0,2,9,4,10,0,0,0,14,0,1,2,2,1,10,1,0,0,2,0,0,9,3,8,44,0,15,0,0,83,0,2,3,8,1,1,4,25,0,5,1,1,0,81,0,2,4,0,0,0,0,0,0,0,0,31,0,0
235730,1,1,1,7,5,1,0,22,1,0,0,0,11,43,2,0,0,1,3,23,3,0,0,0,38,4,1,0,4,0,0,2,0,27,0,2,6,0,0,23,0,0,0,15,2,0,0,0,1,0,0,1,1,1,30,4,21,0,1,2,2,0,4,14,4,15,2,8,0,0,0,8,1,0,0
235731,1,3,2,2,0,1,0,0,0,0,0,0,2,1,6,0,2,1,0,1,0,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,10,0,1,0,0,1,0,2,0,0,2,1,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0
235732,0,1,1,1,0,2,0,1,15,2,0,0,4,1,3,0,5,1,4,9,0,1,0,0,0,0,0,1,1,2,3,5,0,4,0,0,0,2,0,2,1,1,0,6,0,1,0,0,0,0,4,2,2,0,0,0,4,8,0,0,3,2,2,1,2,0,0,1,0,0,17,0,0,0,2
235733,3,0,0,9,6,0,0,0,8,2,0,0,1,0,5,0,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,8,0,5,0,0,0,3,1,0,0,0,0,2,0,1,0,0,2,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0
235734,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7,2,5,0,0,2,0,2,2,1,0,0,3,2,0,0,0,1,0,0,0,0,5,1,0,1,0,2,0,2,0,0,1,0,2,1,0,1,2,0,3,0,0,0,0,1,3,0,0,0,0,0,3,0,1,0,0,0,0
235735,0,0,0,0,0,2,0,1,0,0,0,0,3,1,0,0,0,0,0,0,2,4,0,0,1,6,1,26,61,0,4,0,0,1,1,0,0,4,0,3,9,0,0,0,3,1,0,2,0,1,6,2,0,4,8,60,4,0,0,0,0,4,2,1,0,0,0,0,2,2,1,1,0,0,0
235736,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
235737,0,0,1,29,1,1,1,0,1,1,0,0,3,2,2,1,3,0,3,94,0,2,0,1,0,3,0,3,39,4,1,0,2,0,0,0,0,3,1,1,8,2,1,1,3,1,0,0,15,4,3,5,1,4,4,3,30,0,0,1,0,0,0,0,0,0,7,79,1,1,0,0,4,1,0
235738,2,6,0,63,1,2,1,1,0,0,0,0,2,1,1,0,2,0,8,2,0,3,0,0,1,2,4,1,0,61,0,3,3,1,29,0,0,2,0,6,1,0,2,7,1,0,1,49,0,5,1,0,1,0,3,53,7,0,4,0,15,44,12,1,0,30,0,0,9,3,4,0,0,0,0
235739,0,0,1,0,0,4,0,0,2,0,1,0,5,0,1,0,0,0,1,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,4,0,0,0,1,1,0,1,0,0,0,0,1,1,1,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
235740,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,94,0,0,0,0,0,0,0,2,1,0,0,4,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0
235741,0,0,0,0,0,4,0,1,0,0,0,0,5,0,4,0,1,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,6,0,0,0,0,1,1,1,3,0,2,0,1,0,1,0,34,0,0,1,3,0,0,0,0,0,0,0,0
235742,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
235743,0,1,1,2,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,2,0,1,2,1,0,0,0,0,3,0,0,0,0,1,0,0,0,2,14,0,1,0,0,3,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,1,0,0
235744,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0,0,5,0,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0
235745,6,0,2,0,0,0,1,1,1,1,1,0,3,0,2,0,10,0,4,10,3,8,0,2,1,3,2,14,0,2,2,6,1,8,1,4,0,2,41,1,1,55,0,4,0,0,0,1,0,0,1,0,1,1,52,1,0,0,2,16,2,4,1,0,0,0,0,3,0,0,2,0,0,0,0
235746,0,1,1,0,1,8,0,0,1,0,0,0,1,16,0,0,8,0,0,0,2,0,0,0,1,0,0,0,2,0,0,2,0,0,0,8,0,2,15,5,0,0,24,0,0,0,0,0,1,0,15,1,1,0,8,0,0,1,0,0,0,0,13,0,0,0,0,2,0,8,1,0,18,0,0
235747,1,0,0,1,1,1,0,0,2,0,0,0,6,1,1,0,0,0,1,4,1,0,0,0,0,2,3,0,2,2,1,4,1,0,1,0,1,2,1,7,0,3,1,2,2,1,1,0,0,0,2,5,2,2,3,0,7,0,1,0,4,0,1,1,0,0,0,1,0,0,1,0,1,0,0
235748,0,0,0,0,0,0,0,0,0,0,4,1,9,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,0,2,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,8,0,0,0,3,0
235749,0,0,2,2,12,0,0,1,0,1,1,0,5,0,1,0,2,2,1,0,0,0,0,0,1,2,0,0,0,0,0,2,0,1,1,0,0,3,0,0,1,0,0,7,1,1,0,0,0,0,5,2,2,1,6,6,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,2,1,0
235750,9,0,10,7,2,0,1,0,7,0,0,12,1,12,2,1,2,2,0,31,3,0,0,0,43,0,0,2,0,3,1,1,0,1,0,2,0,0,4,1,0,0,2,3,0,1,0,0,0,0,8,0,0,0,7,4,0,0,4,1,1,0,2,0,1,0,0,0,2,1,1,0,4,1,0
235751,2,2,0,0,31,2,1,0,1,4,0,1,2,1,0,0,0,0,0,4,2,4,0,3,0,3,0,0,0,5,0,1,0,0,0,0,1,0,0,14,1,0,0,1,23,0,1,0,0,0,0,2,1,5,2,42,7,1,0,0,3,1,1,1,1,0,0,0,5,0,4,2,7,1,4
235752,0,0,1,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,2,0,0,10,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0
235753,0,0,13,0,0,0,1,1,2,2,3,0,1,0,0,0,0,0,1,1,0,0,5,0,0,0,6,0,0,3,0,0,1,1,1,1,0,1,0,2,0,1,0,3,0,0,0,0,0,0,1,0,2,0,9,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,3,1,0,0,0
235754,0,2,4,8,3,0,0,1,3,1,0,0,6,0,1,0,1,0,1,11,0,0,2,0,0,2,0,1,1,3,1,1,0,1,0,2,0,5,1,0,1,1,0,2,1,1,2,0,1,0,1,2,2,11,2,48,3,0,1,0,0,0,0,2,0,2,1,5,3,0,0,0,1,4,0
235755,0,0,1,3,0,1,0,1,1,0,0,0,4,1,2,0,6,0,1,11,0,0,0,1,5,0,0,2,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,2,4,2,0,0,1,0,1,4,0,0,0,2,1,0,0,1,1,45,2,0,0,1,0,0,0,0,1,1,0,0,0
235756,1,0,0,1,1,0,0,1,0,2,3,0,2,0,2,0,4,0,3,0,0,10,0,1,0,0,0,1,4,2,1,2,3,0,0,0,0,1,0,2,1,1,1,4,3,4,1,0,34,0,1,0,1,6,1,0,2,0,2,0,4,0,1,15,0,1,1,2,1,0,1,0,0,1,1
235757,0,0,0,1,0,0,0,0,6,1,2,0,2,2,2,1,7,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,3,0,1,1,1,3,2,2,1,0,1,1,0,0,0,0,0,0,0,1,0,3,89,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
235758,0,0,0,0,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,3,0,0,0,0,0,2,0,0,1,0,0,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,4,0,0,3,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
235759,0,0,1,5,0,2,0,0,3,0,1,0,0,0,2,0,0,0,5,0,0,0,0,0,0,1,0,0,5,0,1,11,0,1,0,1,0,2,0,1,0,0,0,2,0,0,0,0,1,0,4,2,1,0,2,0,9,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1
235760,0,1,12,0,0,1,0,0,9,0,0,0,0,1,1,0,1,1,0,4,0,0,0,1,0,8,0,1,0,0,0,3,1,0,0,1,0,1,0,4,2,1,0,7,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,4,1,1,4,1,1,0,0,0,2,1,0,0,1,0
235761,0,1,14,6,1,0,1,1,9,0,0,0,1,0,10,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,3,0,1,0,0,1,0,2,0,1,1,6,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,3,0
235762,0,5,1,52,0,7,2,0,18,0,0,6,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,6,1,0,1,2,3,4,0,8,0,0,5,0,6,0,2,1,0,12,0,0,0,0,3,39,2,0,0,8,0,3,7,0,0,0,0,2,11,1,2,0,1,0,0,3
235763,1,0,3,12,1,0,0,0,0,2,2,0,3,0,0,0,3,0,1,1,7,2,0,3,0,2,3,0,0,0,7,2,2,12,0,1,1,1,1,22,3,2,1,26,2,0,6,2,7,0,0,73,4,2,0,12,6,1,1,2,0,2,16,0,0,1,0,9,2,1,1,1,3,61,4
235764,0,1,0,1,2,2,0,1,5,2,1,1,3,2,1,2,2,0,2,80,0,0,0,1,2,5,0,1,3,3,1,5,0,2,1,1,0,1,0,0,2,1,1,3,1,0,0,0,1,0,1,37,0,3,1,0,1,1,1,0,5,1,4,0,11,1,1,0,0,0,0,0,0,1,0
235765,0,1,0,0,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,6,1,0,0,2,0,0,1,1,0,1,0,4,0,1,0,0,0,4,2,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0
235766,1,1,0,2,1,4,0,1,9,2,0,0,4,1,4,0,3,2,1,10,0,0,7,0,0,4,0,0,3,1,4,0,0,10,1,0,0,4,0,0,0,0,2,0,3,0,2,0,0,0,1,17,1,0,0,2,1,1,0,0,0,0,8,0,0,16,1,0,3,0,7,0,0,0,1
235767,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,1,3,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
235768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0
235769,2,3,1,1,1,0,3,0,0,1,1,0,4,0,1,0,1,0,4,10,2,2,0,3,8,0,0,0,0,0,5,0,4,0,1,1,0,1,1,4,1,0,1,40,6,3,8,0,0,0,4,2,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,6,2,2,0,2,0,0
235770,0,0,0,2,0,0,2,0,0,0,0,0,7,0,1,2,0,0,3,4,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,2,0,0,1,0,0,0,1,3,1,0,0,0,0,0,2,0,0,5,11,0,0,0,1,1,0,0,0,1,0,4,0,0,2,0,0,0,3,0,1
235771,2,6,1,1,1,3,0,2,1,0,1,0,11,0,2,1,5,0,3,5,0,1,5,7,1,6,1,1,0,0,1,1,2,0,0,1,0,4,1,0,0,68,1,5,1,2,4,1,1,4,10,2,0,0,12,7,0,7,1,3,31,2,45,1,8,2,0,1,0,0,1,0,1,3,0
235772,0,0,0,0,0,34,0,2,0,1,2,2,0,0,1,81,0,0,5,19,1,6,0,0,1,0,3,1,0,0,0,1,0,4,0,20,0,3,0,0,20,0,0,16,8,0,0,0,0,18,4,2,1,1,3,1,4,0,2,1,10,32,1,0,5,0,1,0,0,0,1,5,1,72,0
235773,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,2,0,1,1,1,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,40,10,0,0,0,0,0,0,11,0,1,0,9,0,15,0,0,2,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0
235774,0,0,0,0,0,2,0,0,2,1,0,0,4,0,0,0,0,0,6,9,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,4,0,0
235775,3,2,41,2,0,0,0,1,0,0,0,1,0,0,3,0,1,0,2,4,0,0,0,0,0,2,0,0,24,0,0,1,1,0,1,0,0,2,0,0,0,2,4,4,0,0,0,0,0,0,4,1,0,3,2,0,6,0,0,1,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0
235776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0
235777,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235778,0,0,0,0,0,2,0,0,0,0,4,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0
